13378665,-0.8720703
13380546,-0.8662109
13382423,-0.8720703
13384304,-0.8828125
13386184,-0.8627930
13388066,-0.8774414
13389943,-0.8725586
13397007,-0.8740234
13398887,-0.8784180
13400769,-0.8696289
13402645,-0.8696289
13404527,-0.8764648
13406407,-0.8671875
13408289,-0.8671875
13410166,-0.8769531
13412048,-0.8691406
13413929,-0.8666992
13415810,-0.8837891
13417687,-0.8662109
13424727,-0.8779297
13426631,-0.8642578
13428512,-0.8671875
13430390,-0.8666992
13432272,-0.8735352
13434153,-0.8662109
13436034,-0.8735352
13437911,-0.8740234
13439793,-0.8632812
13441675,-0.8710938
13443559,-0.8696289
13445437,-0.8623047
13452452,-0.8774414
13454332,-0.8632812
13456216,-0.8789062
13458095,-0.8740234
13459977,-0.8686523
13461855,-0.8666992
13463737,-0.8793945
13465615,-0.8715820
13467497,-0.8725586
13469376,-0.8774414
13471257,-0.8642578
13473135,-0.8706055
13480094,-0.8750000
13481974,-0.8720703
13483856,-0.8823242
13485757,-0.8701172
13487640,-0.8657227
13489520,-0.8715820
13491402,-0.8676758
13493279,-0.8593750
13495162,-0.8701172
13497041,-0.8789062
13498926,-0.8613281
13500804,-0.8774414
13507842,-0.8593750
13509721,-0.8725586
13511603,-0.8759766
13513480,-0.8671875
13515362,-0.8691406
13517241,-0.8813477
13519124,-0.8691406
13521002,-0.8671875
13522885,-0.8808594
13524764,-0.8701172
13526646,-0.8662109
13528522,-0.8833008
13535559,-0.8652344
13537438,-0.8779297
13539321,-0.8691406
13541198,-0.8657227
13543104,-0.8681641
13544983,-0.8745117
13546865,-0.8632812
13548743,-0.8720703
13550625,-0.8818359
13552504,-0.8671875
13554379,-0.8657227
13556242,-0.8803711
13563268,-0.8696289
13565134,-0.8730469
13567002,-0.8627930
13568865,-0.8784180
13570734,-0.8696289
13572599,-0.8720703
13574476,-0.8652344
13576352,-0.8710938
13578237,-0.8676758
13580115,-0.8598633
13581998,-0.8769531
13583873,-0.8647461
13590819,-0.8745117
13592699,-0.8759766
13594583,-0.8671875
13596459,-0.8813477
13598342,-0.8750000
13600221,-0.8735352
13602126,-0.8710938
13604004,-0.8715820
13605884,-0.8706055
13607762,-0.8676758
13609643,-0.8784180
13611518,-0.8618164
13617743,-0.8671875
13628720,-0.8706055
13630594,-0.8730469
13632463,-0.8774414
13634337,-0.8681641
13636208,-0.8696289
13638082,-0.8823242
13639953,-0.8642578
13641827,-0.8740234
13643698,-0.8808594
13645572,-0.8657227
13647441,-0.8730469
13654403,-0.8686523
13656274,-0.8710938
13658151,-0.8745117
13660019,-0.8627930
13661894,-0.8671875
13663774,-0.8774414
13665657,-0.8710938
13667559,-0.8657227
13669441,-0.8852539
13671319,-0.8725586
13673201,-0.8671875
13675077,-0.8725586
13682047,-0.8725586
13683927,-0.8764648
13685811,-0.8740234
13687689,-0.8671875
13689571,-0.8750000
13691450,-0.8725586
13693334,-0.8574219
13695212,-0.8720703
13697095,-0.8769531
13698974,-0.8618164
13700857,-0.8740234
13702735,-0.8818359
13709708,-0.8657227
13711587,-0.8720703
13713470,-0.8784180
13715349,-0.8686523
13717232,-0.8793945
13719112,-0.8764648
13720997,-0.8598633
13722873,-0.8745117
13724756,-0.8701172
13726535,-0.8598633
13728338,-0.8730469
13730137,-0.8676758
13737094,-0.8793945
13738894,-0.8750000
13740695,-0.8671875
13742492,-0.8779297
13744293,-0.8715820
13746093,-0.8598633
13747894,-0.8793945
13749691,-0.8701172
13751492,-0.8627930
13753291,-0.8793945
13755092,-0.8686523
13756890,-0.8745117
13763824,-0.8647461
13765624,-0.8715820
13767425,-0.8740234
13769222,-0.8745117
13771024,-0.8720703
13772824,-0.8735352
13774625,-0.8657227
13776422,-0.8710938
13778225,-0.8754883
13780025,-0.8647461
13781826,-0.8813477
13790422,-0.8706055
13792175,-0.8652344
13793924,-0.8779297
13795673,-0.8735352
13797421,-0.8715820
13799174,-0.8740234
13800924,-0.8725586
13802673,-0.8657227
13804420,-0.8745117
13806172,-0.8637695
13807921,-0.8676758
13809669,-0.8745117
13816480,-0.8686523
13818233,-0.8730469
13819983,-0.8627930
13821732,-0.8769531
13823481,-0.8676758
13825233,-0.8671875
13826981,-0.8691406
13828730,-0.8676758
13830477,-0.8715820
13832230,-0.8769531
13833979,-0.8681641
13835728,-0.8740234
13842609,-0.8701172
13844384,-0.8764648
13846263,-0.8706055
13848141,-0.8676758
13850019,-0.8779297
13851901,-0.8706055
13853781,-0.8676758
13855659,-0.8769531
13857538,-0.8730469
13859419,-0.8618164
13861298,-0.8735352
13863176,-0.8798828
13870116,-0.8647461
13871997,-0.8789062
13873880,-0.8662109
13875758,-0.8764648
13877636,-0.8784180
13879518,-0.8725586
13881397,-0.8710938
13883278,-0.8750000
13885156,-0.8613281
13887038,-0.8662109
13888918,-0.8774414
13890797,-0.8715820
13897816,-0.8696289
13899698,-0.8706055
13901577,-0.8627930
13903478,-0.8779297
13905358,-0.8637695
13907239,-0.8691406
13909119,-0.8779297
13910998,-0.8793945
13912878,-0.8637695
13914760,-0.8691406
13916641,-0.8754883
13918520,-0.8603516
13925462,-0.8779297
13927343,-0.8759766
13929223,-0.8603516
13931102,-0.8769531
13932981,-0.8623047
13934864,-0.8652344
13936744,-0.8671875
13938624,-0.8789062
13940505,-0.8686523
13942386,-0.8730469
13944267,-0.8789062
13946150,-0.8627930
13953187,-0.8715820
13955068,-0.8676758
13956949,-0.8725586
13958827,-0.8754883
13960729,-0.8642578
13962610,-0.8750000
13964491,-0.8740234
13966369,-0.8691406
13968250,-0.8691406
13970131,-0.8764648
13972011,-0.8676758
13973891,-0.8691406
13980874,-0.8730469
13982757,-0.8647461
13984639,-0.8740234
13986518,-0.8706055
13988397,-0.8710938
13990281,-0.8769531
13992161,-0.8720703
13994039,-0.8701172
13995918,-0.8740234
13997801,-0.8666992
13999681,-0.8657227
14001559,-0.8750000
14008572,-0.8652344
14010452,-0.8706055
14012332,-0.8706055
14014210,-0.8666992
14016088,-0.8759766
14017970,-0.8579102
14019873,-0.8701172
14021751,-0.8735352
14023631,-0.8769531
14025511,-0.8647461
14027391,-0.8759766
14029268,-0.8735352
14036253,-0.8637695
14038135,-0.8764648
14040015,-0.8696289
14041893,-0.8647461
14043774,-0.8754883
14045655,-0.8579102
14047535,-0.8671875
14049412,-0.8710938
14051295,-0.8774414
14053175,-0.8696289
14055056,-0.8759766
14056935,-0.8725586
14063971,-0.8720703
14065852,-0.8735352
14067731,-0.8662109
14069609,-0.8754883
14071490,-0.8730469
14073371,-0.8588867
14075252,-0.8725586
14077130,-0.8701172
14079033,-0.8662109
14080914,-0.8710938
14082796,-0.8745117
14084674,-0.8671875
14091655,-0.8774414
14093537,-0.8706055
14095419,-0.8637695
14097298,-0.8735352
14099177,-0.8696289
14101058,-0.8691406
14102938,-0.8759766
14104816,-0.8710938
14106697,-0.8696289
14108579,-0.8764648
14110461,-0.8710938
14112342,-0.8657227
14119354,-0.8842773
14121235,-0.8715820
14123116,-0.8696289
14124993,-0.8681641
14126871,-0.8662109
14128753,-0.8754883
14130636,-0.8623047
14132514,-0.8652344
14134394,-0.8710938
14136300,-0.8735352
14138181,-0.8642578
14140059,-0.8676758
14146993,-0.8671875
14148875,-0.8623047
14150756,-0.8779297
14152635,-0.8779297
14154515,-0.8652344
14156396,-0.8774414
14158276,-0.8618164
14160154,-0.8632812
14162035,-0.8671875
14163916,-0.8784180
14165797,-0.8710938
14167677,-0.8750000
14174714,-0.8666992
14176595,-0.8706055
14178474,-0.8720703
14180352,-0.8701172
14182231,-0.8769531
14184113,-0.8759766
14185994,-0.8662109
14187873,-0.8754883
14189752,-0.8730469
14191633,-0.8691406
14193512,-0.8701172
14195413,-0.8745117
14202395,-0.8623047
14204277,-0.8808594
14206157,-0.8706055
14208035,-0.8618164
14209916,-0.8740234
14211797,-0.8701172
14213675,-0.8730469
14215553,-0.8789062
14217435,-0.8720703
14219317,-0.8725586
14221197,-0.8764648
14223075,-0.8666992
14230060,-0.8701172
14231942,-0.8813477
14233821,-0.8696289
14235699,-0.8671875
14237578,-0.8720703
14239461,-0.8676758
14241342,-0.8774414
14243221,-0.8632812
14245103,-0.8676758
14246985,-0.8725586
14248864,-0.8764648
14250742,-0.8691406
14259355,-0.8627930
14261236,-0.8671875
14263115,-0.8779297
14264996,-0.8720703
14266877,-0.8593750
14268757,-0.8764648
14270635,-0.8598633
14272515,-0.8671875
14274397,-0.8710938
14276279,-0.8789062
14278160,-0.8681641
14285172,-0.8764648
14287053,-0.8637695
14288935,-0.8730469
14290813,-0.8710938
14292695,-0.8696289
14294578,-0.8754883
14296458,-0.8725586
14298338,-0.8647461
14300220,-0.8759766
14302103,-0.8706055
14303982,-0.8681641
14305864,-0.8740234
14312850,-0.8720703
14314734,-0.8657227
14316616,-0.8789062
14318547,-0.8681641
14320455,-0.8632812
14322365,-0.8750000
14324272,-0.8691406
14326180,-0.8735352
14328087,-0.8784180
14329998,-0.8701172
14331907,-0.8730469
14333812,-0.8789062
14340811,-0.8686523
14342719,-0.8696289
14344625,-0.8833008
14346530,-0.8720703
14348436,-0.8710938
14350349,-0.8740234
14352257,-0.8681641
14354162,-0.8764648
14356070,-0.8686523
14357978,-0.8642578
14359884,-0.8696289
14361790,-0.8759766
14368801,-0.8564453
14370711,-0.8686523
14372618,-0.8764648
14374524,-0.8618164
14376431,-0.8725586
14378363,-0.8833008
14380270,-0.8686523
14382175,-0.8754883
14384080,-0.8764648
14385990,-0.8691406
14387899,-0.8662109
14389805,-0.8706055
14396817,-0.8652344
14398726,-0.8701172
14400632,-0.8740234
14402538,-0.8647461
14404443,-0.8754883
14406354,-0.8769531
14408261,-0.8623047
14410167,-0.8759766
14412073,-0.8798828
14413982,-0.8696289
14415889,-0.8706055
14417793,-0.8798828
14424802,-0.8652344
14426710,-0.8691406
14428618,-0.8745117
14430367,-0.8613281
14432279,-0.8779297
14434033,-0.8750000
14435967,-0.8671875
14437717,-0.8764648
14439630,-0.8647461
14441385,-0.8676758
14443300,-0.8691406
14449567,-0.8686523
14456548,-0.8701172
14458422,-0.8588867
14460296,-0.8681641
14462166,-0.8740234
14464039,-0.8676758
14465912,-0.8710938
14467789,-0.8623047
14469669,-0.8754883
14471548,-0.8730469
14473429,-0.8754883
14475309,-0.8642578
14477187,-0.8715820
14484131,-0.8652344
14486011,-0.8759766
14487892,-0.8725586
14489770,-0.8671875
14491650,-0.8686523
14493531,-0.8710938
14495414,-0.8613281
14497291,-0.8779297
14499193,-0.8774414
14501074,-0.8774414
14502956,-0.8720703
14504834,-0.8774414
14511821,-0.8623047
14513702,-0.8798828
14515583,-0.8745117
14517461,-0.8769531
14519339,-0.8764648
14521221,-0.8632812
14523104,-0.8764648
14524982,-0.8750000
14526861,-0.8647461
14528742,-0.8696289
14530623,-0.8759766
14532501,-0.8686523
14539445,-0.8715820
14541326,-0.8715820
14543207,-0.8583984
14545086,-0.8779297
14546965,-0.8710938
14548848,-0.8613281
14550728,-0.8808594
14552606,-0.8642578
14554486,-0.8686523
14556390,-0.8720703
14558271,-0.8706055
14560150,-0.8627930
14567090,-0.8779297
14568971,-0.8598633
14570852,-0.8662109
14572730,-0.8745117
14574609,-0.8701172
14576490,-0.8735352
14578372,-0.8774414
14580251,-0.8598633
14582131,-0.8774414
14584012,-0.8759766
14585893,-0.8701172
14587771,-0.8657227
14594717,-0.8813477
14596598,-0.8627930
14598479,-0.8833008
14600357,-0.8754883
14602237,-0.8666992
14604119,-0.8730469
14605998,-0.8793945
14607876,-0.8696289
14609754,-0.8828125
14611635,-0.8774414
14613516,-0.8710938
14615421,-0.8696289
14622391,-0.8740234
14624273,-0.8637695
14626153,-0.8803711
14628031,-0.8710938
14629913,-0.8706055
14631794,-0.8740234
14633674,-0.8637695
14635553,-0.8686523
14637433,-0.8779297
14639315,-0.8720703
14641195,-0.8681641
14643073,-0.8784180
14650001,-0.8657227
14651883,-0.8696289
14653763,-0.8764648
14655642,-0.8637695
14657523,-0.8784180
14659404,-0.8769531
14661284,-0.8657227
14663162,-0.8750000
14665042,-0.8632812
14666926,-0.8657227
14668805,-0.8696289
14670684,-0.8715820
14677673,-0.8662109
14679454,-0.8784180
14681255,-0.8598633
14683055,-0.8774414
14684854,-0.8740234
14686657,-0.8666992
14688460,-0.8710938
14690262,-0.8696289
14692062,-0.8745117
14693865,-0.8647461
14695665,-0.8657227
14697465,-0.8725586
14704317,-0.8676758
14706120,-0.8647461
14707921,-0.8754883
14709721,-0.8632812
14711526,-0.8706055
14713329,-0.8730469
14715130,-0.8666992
14716928,-0.8725586
14718728,-0.8691406
14720531,-0.8691406
14722332,-0.8784180
14724132,-0.8720703
14731066,-0.8745117
14732869,-0.8730469
14736151,-0.8808594
14737902,-0.8666992
14739654,-0.8706055
14741406,-0.8686523
14743158,-0.8676758
14744909,-0.8784180
14746662,-0.8662109
14748413,-0.8750000
14750162,-0.8764648
14757014,-0.8671875
14758765,-0.8784180
14760516,-0.8647461
14762266,-0.8686523
14764015,-0.8818359
14765767,-0.8613281
14767517,-0.8803711
14769267,-0.8720703
14771016,-0.8642578
14772767,-0.8779297
14774517,-0.8671875
14776267,-0.8774414
14783122,-0.8720703
14784873,-0.8681641
14786623,-0.8769531
14788372,-0.8662109
14790122,-0.8706055
14791896,-0.8793945
14793778,-0.8583984
14795657,-0.8769531
14797538,-0.8715820
14799419,-0.8710938
14801303,-0.8793945
14803182,-0.8754883
14810088,-0.8666992
14811968,-0.8735352
14813850,-0.8696289
14815730,-0.8676758
14817611,-0.8779297
14819491,-0.8706055
14821373,-0.8637695
14823252,-0.8808594
14825132,-0.8686523
14827012,-0.8632812
14828896,-0.8740234
14830776,-0.8725586
14837760,-0.8691406
14839640,-0.8745117
14841521,-0.8686523
14843400,-0.8686523
14845281,-0.8774414
14847161,-0.8666992
14849066,-0.8662109
14850946,-0.8803711
14852827,-0.8696289
14854706,-0.8764648
14856588,-0.8754883
14858465,-0.8618164
14865399,-0.8730469
14867279,-0.8725586
14869161,-0.8666992
14871040,-0.8735352
14872922,-0.8691406
14874802,-0.8652344
14876683,-0.8769531
14878560,-0.8681641
14880441,-0.8647461
14882321,-0.8784180
14884203,-0.8725586
14886081,-0.8686523
14893041,-0.8701172
14894920,-0.8740234
14896802,-0.8779297
14898680,-0.8701172
14900560,-0.8666992
14902439,-0.8725586
14904322,-0.8764648
14906200,-0.8623047
14908105,-0.8837891
14909984,-0.8764648
14911866,-0.8686523
14913744,-0.8779297
14920705,-0.8662109
14922585,-0.8710938
14924469,-0.8774414
14926347,-0.8676758
14928227,-0.8730469
14930107,-0.8730469
14931989,-0.8642578
14933867,-0.8706055
14935747,-0.8798828
14937626,-0.8657227
14939509,-0.8696289
14941388,-0.8828125
14948370,-0.8662109
14950250,-0.8691406
14952132,-0.8759766
14954010,-0.8662109
14955889,-0.8750000
14957769,-0.8774414
14959651,-0.8652344
14961529,-0.8730469
14963409,-0.8759766
14965289,-0.8632812
14967196,-0.8774414
14969074,-0.8793945
14976009,-0.8691406
14977888,-0.8662109
14979772,-0.8691406
14981652,-0.8652344
14983532,-0.8774414
14985412,-0.8686523
14987294,-0.8623047
14989171,-0.8779297
14991051,-0.8706055
14992930,-0.8647461
14994813,-0.8803711
14996692,-0.8735352
15003678,-0.8769531
15005558,-0.8735352
15007439,-0.8691406
15009317,-0.8764648
15011197,-0.8774414
15013077,-0.8657227
15014959,-0.8710938
15016839,-0.8803711
15018720,-0.8593750
15020600,-0.8789062
15022482,-0.8764648
15024384,-0.8681641
15031292,-0.8637695
15033171,-0.8647461
15035053,-0.8730469
15036932,-0.8789062
15038814,-0.8666992
15040694,-0.8676758
15042575,-0.8789062
15044455,-0.8662109
15046335,-0.8696289
15048216,-0.8837891
15050098,-0.8662109
15051977,-0.8686523
15058990,-0.8618164
15060871,-0.8618164
15062752,-0.8647461
15064631,-0.8764648
15066511,-0.8681641
15068391,-0.8745117
15070273,-0.8740234
15072152,-0.8642578
15074033,-0.8745117
15075914,-0.8696289
15077795,-0.8603516
15079673,-0.8730469
15086658,-0.8657227
15088561,-0.8754883
15090444,-0.8735352
15092323,-0.8696289
15094204,-0.8686523
15096085,-0.8715820
15097968,-0.8676758
15099848,-0.8686523
15101728,-0.8808594
15103609,-0.8652344
15105492,-0.8715820
15107371,-0.8808594
15114315,-0.8701172
15116197,-0.8789062
15118081,-0.8735352
15119961,-0.8730469
15121840,-0.8759766
15123722,-0.8725586
15125605,-0.8662109
15127485,-0.8715820
15129367,-0.8774414
15131261,-0.8657227
15133157,-0.8818359
15135049,-0.8745117
15141978,-0.8759766
15143871,-0.8647461
15145790,-0.8657227
15147682,-0.8701172
15149576,-0.8754883
15151471,-0.8710938
15153369,-0.8681641
15155261,-0.8754883
15157155,-0.8706055
15159050,-0.8676758
15160946,-0.8784180
15162840,-0.8706055
15169868,-0.8759766
15171761,-0.8754883
15173656,-0.8696289
15175548,-0.8686523
15177441,-0.8710938
15179337,-0.8671875
15181232,-0.8657227
15183125,-0.8774414
15185019,-0.8710938
15186916,-0.8662109
15188813,-0.8798828
15190705,-0.8706055
15197867,-0.8764648
15199761,-0.8715820
15201656,-0.8676758
15203548,-0.8696289
15207114,-0.8671875
15209009,-0.8764648
15210901,-0.8701172
15212794,-0.8632812
15214691,-0.8701172
15216586,-0.8735352
15218479,-0.8598633
15225671,-0.8735352
15227565,-0.8608398
15229460,-0.8715820
15231352,-0.8725586
15233246,-0.8706055
15235140,-0.8681641
15237036,-0.8769531
15238929,-0.8710938
15240826,-0.8662109
15242720,-0.8784180
15244615,-0.8627930
15246507,-0.8662109
15253671,-0.8750000
15255565,-0.8671875
15257461,-0.8779297
15259353,-0.8764648
15261248,-0.8745117
15263143,-0.8706055
15265037,-0.8793945
15266953,-0.8701172
15268846,-0.8701172
15270740,-0.8769531
15272636,-0.8627930
15274527,-0.8671875
15281741,-0.8750000
15283633,-0.8623047
15285528,-0.8779297
15287419,-0.8745117
15289313,-0.8740234
15291205,-0.8701172
15293101,-0.8793945
15294992,-0.8740234
15296887,-0.8662109
15298780,-0.8803711
15300675,-0.8676758
15302566,-0.8647461
15309611,-0.8720703
15311503,-0.8662109
15313399,-0.8759766
15315290,-0.8720703
15317185,-0.8657227
15319079,-0.8696289
15320974,-0.8725586
15322865,-0.8662109
15324782,-0.8676758
15326675,-0.8823242
15328571,-0.8666992
15330455,-0.8691406
15337462,-0.8676758
15339341,-0.8710938
15341226,-0.8779297
15343102,-0.8735352
15344982,-0.8681641
15346862,-0.8754883
15348745,-0.8686523
15350629,-0.8657227
15352523,-0.8730469
15354339,-0.8774414
15356157,-0.8623047
15358053,-0.8818359
15365076,-0.8701172
15366893,-0.8754883
15368712,-0.8613281
15370607,-0.8720703
15372503,-0.8740234
15374319,-0.8793945
15376137,-0.8666992
15378032,-0.8764648
15379926,-0.8740234
15381742,-0.8623047
15383583,-0.8740234
15385478,-0.8696289
15394273,-0.8735352
15422718,-0.8789062
15424694,-0.8666992
15426567,-0.8710938
15428445,-0.8720703
15430317,-0.8725586
15432193,-0.8686523
15434066,-0.8798828
15435941,-0.8657227
15437814,-0.8657227
15439689,-0.8784180
15441562,-0.8657227
15449210,-0.8662109
15451083,-0.8808594
15452959,-0.8618164
15454831,-0.8686523
15456708,-0.8754883
15458585,-0.8720703
15460465,-0.8642578
15462341,-0.8754883
15464220,-0.8691406
15466097,-0.8642578
15467978,-0.8745117
15469878,-0.8662109
15477118,-0.8720703
15478996,-0.8764648
15480876,-0.8608398
15482752,-0.8789062
15484632,-0.8740234
15486510,-0.8754883
15488391,-0.8657227
15490268,-0.8745117
15492145,-0.8720703
15494023,-0.8632812
15495906,-0.8740234
15497783,-0.8642578
15504996,-0.8637695
15506874,-0.8769531
15508755,-0.8554688
15510634,-0.8686523
15512513,-0.8715820
15514391,-0.8759766
15516272,-0.8701172
15518148,-0.8759766
15520026,-0.8750000
15521904,-0.8632812
15523788,-0.8798828
15525665,-0.8676758
15532985,-0.8720703
15534886,-0.8735352
15536766,-0.8637695
15538643,-0.8691406
15540521,-0.8710938
15542403,-0.8681641
15544284,-0.8666992
15546161,-0.8750000
15548039,-0.8662109
15549917,-0.8686523
15551798,-0.8808594
15553674,-0.8691406
15560967,-0.8696289
15562845,-0.8720703
15564725,-0.8725586
15566601,-0.8793945
15568480,-0.8725586
15570358,-0.8706055
15572237,-0.8745117
15574114,-0.8710938
15575995,-0.8642578
15577873,-0.8715820
15579753,-0.8793945
15581631,-0.8642578
15588907,-0.8691406
15590786,-0.8686523
15592665,-0.8754883
15594565,-0.8666992
15596442,-0.8676758
15598320,-0.8706055
15600201,-0.8750000
15602078,-0.8676758
15603956,-0.8662109
15605835,-0.8754883
15607714,-0.8696289
15609591,-0.8666992
15616793,-0.8813477
15618671,-0.8681641
15620551,-0.8740234
15622428,-0.8735352
15624306,-0.8696289
15626185,-0.8715820
15628064,-0.8725586
15629942,-0.8666992
15631820,-0.8701172
15633699,-0.8784180
15635579,-0.8652344
15637456,-0.8696289
15644733,-0.8769531
15646611,-0.8613281
15648491,-0.8745117
15650369,-0.8730469
15652147,-0.8647461
15653969,-0.8676758
15655792,-0.8740234
15657613,-0.8652344
15659435,-0.8793945
15661257,-0.8735352
15663080,-0.8613281
15664900,-0.8745117
15671835,-0.8662109
15673656,-0.8745117
15675480,-0.8710938
15677303,-0.8652344
15679125,-0.8784180
15680947,-0.8730469
15682770,-0.8686523
15684590,-0.8764648
15686412,-0.8671875
15688234,-0.8647461
15690058,-0.8813477
15691879,-0.8710938
15698750,-0.8720703
15700572,-0.8725586
15702395,-0.8666992
15704216,-0.8754883
15706038,-0.8608398
15707861,-0.8779297
15711555,-0.8720703
15713304,-0.8657227
15715053,-0.8793945
15716803,-0.8715820
15718548,-0.8798828
15725363,-0.8647461
15727111,-0.8730469
15728861,-0.8808594
15730608,-0.8657227
15732357,-0.8764648
15734104,-0.8583984
15735854,-0.8662109
15737600,-0.8750000
15739349,-0.8759766
15741097,-0.8686523
15742848,-0.8720703
15744594,-0.8618164
15751481,-0.8789062
15753231,-0.8657227
15754982,-0.8759766
15756726,-0.8706055
15758475,-0.8720703
15760223,-0.8754883
15761975,-0.8720703
15763721,-0.8774414
15765494,-0.8710938
15767373,-0.8696289
15769254,-0.8750000
15771130,-0.8706055
15778082,-0.8710938
15779960,-0.8750000
15781843,-0.8647461
15783720,-0.8735352
15785601,-0.8784180
15787477,-0.8637695
15789358,-0.8779297
15791233,-0.8696289
15793114,-0.8720703
15794989,-0.8715820
15796872,-0.8710938
15798752,-0.8662109
15805807,-0.8750000
15807683,-0.8657227
15809565,-0.8618164
15811439,-0.8715820
15813319,-0.8710938
15815197,-0.8686523
15817080,-0.8710938
15818960,-0.8613281
15820841,-0.8774414
15822717,-0.8720703
15824621,-0.8725586
15826497,-0.8657227
15833449,-0.8803711
15835324,-0.8642578
15837208,-0.8779297
15839085,-0.8764648
15840966,-0.8686523
15842842,-0.8666992
15844723,-0.8798828
15846600,-0.8608398
15848480,-0.8720703
15850356,-0.8720703
15852239,-0.8764648
15854115,-0.8696289
15861190,-0.8808594
15863066,-0.8671875
15864948,-0.8764648
15866821,-0.8710938
15868703,-0.8720703
15870579,-0.8735352
15872463,-0.8686523
15874339,-0.8652344
15876221,-0.8769531
15878098,-0.8740234
15879980,-0.8691406
15881853,-0.8715820
15888925,-0.8725586
15890801,-0.8647461
15892685,-0.8798828
15894560,-0.8681641
15896441,-0.8676758
15898318,-0.8750000
15900200,-0.8701172
15902073,-0.8759766
15903953,-0.8745117
15905830,-0.8701172
15907713,-0.8710938
15909593,-0.8759766
15916641,-0.8637695
15918518,-0.8696289
15920398,-0.8759766
15922271,-0.8652344
15924150,-0.8710938
15926029,-0.8720703
15927912,-0.8676758
15929789,-0.8706055
15931669,-0.8623047
15933547,-0.8706055
15935427,-0.8740234
15937301,-0.8759766
15944354,-0.8632812
15946256,-0.8750000
15948139,-0.8657227
15950015,-0.8676758
15951895,-0.8764648
15953773,-0.8745117
15955653,-0.8666992
15957527,-0.8798828
15959407,-0.8593750
15961284,-0.8647461
15963167,-0.8715820
15965041,-0.8789062
15972092,-0.8710938
15973971,-0.8837891
15975852,-0.8618164
15977726,-0.8691406
15979605,-0.8730469
15981482,-0.8666992
15983365,-0.8735352
15985242,-0.8764648
15987122,-0.8662109
15988999,-0.8803711
15990879,-0.8750000
15992753,-0.8676758
15999779,-0.8779297
16001657,-0.8769531
16003540,-0.8662109
16005439,-0.8813477
16007319,-0.8686523
16009196,-0.8627930
16011078,-0.8725586
16012952,-0.8686523
16014832,-0.8750000
16016709,-0.8779297
16018592,-0.8754883
16020470,-0.8730469
16027521,-0.8789062
16029401,-0.8642578
16031282,-0.8662109
16033156,-0.8823242
16035036,-0.8735352
16036915,-0.8676758
16038798,-0.8706055
16040674,-0.8637695
16042555,-0.8759766
16044434,-0.8608398
16046315,-0.8662109
16048191,-0.8681641
16055217,-0.8715820
16057094,-0.8603516
16058978,-0.8740234
16060857,-0.8696289
16062760,-0.8627930
16064638,-0.8779297
16066520,-0.8833008
16068394,-0.8686523
16070274,-0.8764648
16072151,-0.8662109
16074034,-0.8666992
16075912,-0.8662109
16082989,-0.8774414
16084867,-0.8676758
16086748,-0.8808594
16088626,-0.8686523
16090506,-0.8662109
16092385,-0.8735352
16094269,-0.8662109
16096146,-0.8715820
16098027,-0.8754883
16099906,-0.8647461
16101790,-0.8720703
16103665,-0.8730469
16110720,-0.8647461
16112599,-0.8750000
16114484,-0.8818359
16116361,-0.8632812
16118271,-0.8789062
16120179,-0.8784180
16122111,-0.8642578
16124012,-0.8730469
16125920,-0.8735352
16127825,-0.8676758
16129737,-0.8740234
16131642,-0.8725586
16138723,-0.8662109
16140628,-0.8779297
16142536,-0.8730469
16144437,-0.8637695
16146344,-0.8833008
16148249,-0.8769531
16150160,-0.8706055
16152063,-0.8740234
16153971,-0.8759766
16155876,-0.8710938
16157786,-0.8720703
16159687,-0.8735352
16166768,-0.8686523
16168672,-0.8720703
16170583,-0.8710938
16172488,-0.8666992
16174397,-0.8793945
16176301,-0.8710938
16178212,-0.8662109
16180113,-0.8745117
16183697,-0.8701172
16185606,-0.8779297
16187510,-0.8740234
16194638,-0.8671875
16196542,-0.8745117
16198451,-0.8710938
16200354,-0.8662109
16202261,-0.8784180
16204164,-0.8740234
16206075,-0.8764648
16207977,-0.8774414
16209886,-0.8681641
16211789,-0.8740234
16213697,-0.8798828
16215599,-0.8715820
16222682,-0.8710938
16224587,-0.8789062
16226499,-0.8696289
16228401,-0.8666992
16230155,-0.8789062
16232065,-0.8666992
16233820,-0.8725586
16235726,-0.8750000
16237478,-0.8662109
16239389,-0.8759766
16241166,-0.8725586
16243076,-0.8706055
16254230,-0.8647461
16256101,-0.8706055
16257976,-0.8745117
16259845,-0.8623047
16261717,-0.8696289
16263588,-0.8715820
16265464,-0.8696289
16267333,-0.8691406
16269215,-0.8603516
16271092,-0.8735352
16272974,-0.8740234
16274849,-0.8769531
16281904,-0.8662109
16283781,-0.8798828
16285664,-0.8652344
16287539,-0.8696289
16289420,-0.8769531
16291298,-0.8696289
16293180,-0.8671875
16295054,-0.8701172
16296934,-0.8593750
16298811,-0.8701172
16300695,-0.8730469
16302569,-0.8730469
16309695,-0.8754883
16311573,-0.8769531
16313455,-0.8623047
16315329,-0.8784180
16317210,-0.8740234
16319087,-0.8735352
16320970,-0.8774414
16322845,-0.8701172
16324726,-0.8715820
16326603,-0.8823242
16328486,-0.8701172
16330361,-0.8725586
16337411,-0.8813477
16339288,-0.8720703
16341170,-0.8686523
16343047,-0.8813477
16344927,-0.8652344
16346804,-0.8686523
16348687,-0.8789062
16350563,-0.8637695
16352444,-0.8764648
16354322,-0.8754883
16356204,-0.8715820
