16457620,1.0810547,3254
16459526,1.0820312,3250
16461429,1.0805664,3260
16463358,1.0820312,3256
16465263,1.0825195,3253
16467169,1.0830078,3252
16469069,1.0820312,3248
16476107,1.0825195,3247
16478009,1.0795898,3250
16479916,1.0795898,3245
16481816,1.0781250,3257
16483722,1.0795898,3257
16485625,1.0800781,3255
16487531,1.0795898,3254
16489430,1.0815430,3259
16491335,1.0820312,3263
16493241,1.0820312,3253
16495151,1.0825195,3256
16497051,1.0830078,3259
16504086,1.0839844,3258
16505989,1.0825195,3256
16507896,1.0820312,3258
16509798,1.0839844,3258
16511703,1.0820312,3256
16513608,1.0839844,3257
16515346,1.0810547,3249
16517246,1.0815430,3256
16519152,1.0815430,3253
16521054,1.0800781,3248
16522961,1.0810547,3253
16524860,1.0805664,3259
16531843,1.0839844,3254
16533744,1.0854492,3250
16535652,1.0854492,3255
16537552,1.0854492,3250
16539458,1.0849609,3255
16541359,1.0844727,3258
16543266,1.0834961,3258
16545166,1.0820312,3254
16547074,1.0795898,3254
16548976,1.0800781,3259
16550883,1.0761719,3247
16552783,1.0781250,3257
16559819,1.0834961,3247
16561720,1.0854492,3253
16563626,1.0869141,3252
16565425,1.0874023,3259
16567255,1.0864258,3250
16569080,1.0888672,3262
16570912,1.0844727,3251
16572736,1.0839844,3252
16574567,1.0795898,3251
16576392,1.0791016,3253
16578223,1.0766602,3256
16580047,1.0771484,3256
16587004,1.0781250,3252
16588830,1.0800781,3262
16590661,1.0825195,3251
16592486,1.0825195,3256
16594316,1.0859375,3248
16596142,1.0839844,3249
16597974,1.0849609,3255
16599797,1.0834961,3253
16601628,1.0834961,3253
16603454,1.0825195,3251
16605285,1.0805664,3244
16607108,1.0800781,3250
16615516,1.0786133,3259
16617295,1.0805664,3253
16619067,1.0800781,3255
16620841,1.0825195,3253
16622616,1.0859375,3250
16624391,1.0854492,3246
16626163,1.0874023,3254
16627937,1.0864258,3257
16629712,1.0883789,3249
16631486,1.0864258,3254
16633257,1.0839844,3257
16640117,1.0795898,3255
16641891,1.0776367,3258
16643666,1.0795898,3250
16645437,1.0766602,3256
16647209,1.0786133,3248
16648983,1.0781250,3247
16650757,1.0791016,3254
16652529,1.0820312,3250
16654304,1.0839844,3258
16656078,1.0864258,3254
16657853,1.0859375,3254
16659584,1.0864258,3253
16666643,1.0830078,3255
16668546,1.0805664,3250
16670452,1.0791016,3257
16672351,1.0761719,3256
16674257,1.0751953,3252
16676160,1.0771484,3259
16678066,1.0761719,3253
16679967,1.0781250,3259
16681872,1.0800781,3249
16683775,1.0815430,3254
16685681,1.0830078,3250
16687581,1.0839844,3254
16694488,1.0834961,3252
16696391,1.0839844,3256
16698296,1.0839844,3249
16700196,1.0815430,3256
16702101,1.0810547,3251
16704004,1.0800781,3255
16705908,1.0815430,3256
16707808,1.0810547,3247
16709735,1.0795898,3257
16711638,1.0810547,3252
16713543,1.0810547,3261
16715444,1.0815430,3253
16722436,1.0825195,3250
16724339,1.0834961,3254
16726244,1.0844727,3253
16728143,1.0830078,3252
16730048,1.0825195,3248
16731951,1.0825195,3254
16733856,1.0815430,3252
16735756,1.0810547,3252
16737662,1.0805664,3252
16739565,1.0786133,3254
16741470,1.0800781,3249
16743370,1.0815430,3252
16750252,1.0830078,3256
16752155,1.0839844,3255
16754060,1.0849609,3243
16755961,1.0834961,3257
16757865,1.0825195,3254
16759792,1.0800781,3252
16761697,1.0791016,3250
16763598,1.0771484,3252
16765501,1.0795898,3248
16767404,1.0786133,3255
16769310,1.0781250,3250
16771210,1.0791016,3250
16778200,1.0800781,3249
16780104,1.0810547,3254
16782009,1.0815430,3259
16783909,1.0825195,3252
16785813,1.0825195,3247
16787716,1.0830078,3247
16789621,1.0825195,3252
16791522,1.0839844,3254
16793426,1.0839844,3255
16795329,1.0815430,3260
16797234,1.0810547,3257
16799134,1.0805664,3253
16806084,1.0800781,3254
16807988,1.0800781,3254
16809893,1.0815430,3255
16811626,1.0805664,3254
16813530,1.0820312,3258
16815437,1.0815430,3247
16817341,1.0815430,3254
16819241,1.0825195,3254
16821145,1.0825195,3258
16823049,1.0810547,3256
16824954,1.0800781,3249
16826855,1.0805664,3252
16833866,1.0815430,3253
16835770,1.0825195,3256
16837675,1.0834961,3257
16839575,1.0825195,3260
16841479,1.0825195,3255
16843382,1.0844727,3255
16845287,1.0844727,3255
16847188,1.0864258,3256
16849092,1.0830078,3256
16850996,1.0810547,3251
16852901,1.0815430,3249
16854801,1.0820312,3257
16861836,1.0805664,3256
16863740,1.0834961,3251
16865646,1.0825195,3250
16867547,1.0815430,3254
16869452,1.0830078,3251
16871356,1.0830078,3254
16873261,1.0825195,3262
16875162,1.0825195,3248
16877066,1.0820312,3258
16878972,1.0825195,3257
16880878,1.0820312,3258
16882783,1.0820312,3255
16889794,1.0815430,3257
16891698,1.0830078,3259
16893603,1.0825195,3255
16895505,1.0839844,3251
16897409,1.0834961,3246
16899312,1.0834961,3257
16901218,1.0859375,3251
16903120,1.0825195,3255
16905026,1.0810547,3251
16906952,1.0805664,3250
16908857,1.0791016,3252
16910758,1.0781250,3254
16917741,1.0786133,3254
16919645,1.0795898,3252
16921551,1.0805664,3249
16923452,1.0805664,3255
16925357,1.0825195,3248
16927260,1.0830078,3249
16929165,1.0825195,3252
16931066,1.0839844,3248
16932970,1.0820312,3250
16934877,1.0825195,3253
16936783,1.0825195,3257
16938685,1.0810547,3250
16945695,1.0800781,3251
16947600,1.0786133,3251
16949505,1.0800781,3249
16951405,1.0815430,3252
16953310,1.0830078,3253
16955215,1.0864258,3258
16957120,1.0854492,3249
16958852,1.0864258,3254
16960758,1.0849609,3250
16962662,1.0854492,3251
16964567,1.0839844,3245
16966468,1.0830078,3250
16973480,1.0776367,3248
16975383,1.0795898,3251
16977289,1.0795898,3254
16979190,1.0805664,3253
16981095,1.0820312,3253
16983001,1.0839844,3249
16984906,1.0854492,3249
16986807,1.0869141,3248
16988713,1.0864258,3252
16990615,1.0849609,3249
16992521,1.0844727,3254
16994422,1.0834961,3255
17001427,1.0815430,3253
17003330,1.0810547,3251
17005235,1.0791016,3244
17007136,1.0810547,3246
17010695,1.0805664,3246
17012598,1.0805664,3247
17014500,1.0820312,3252
17016410,1.0834961,3252
17018313,1.0815430,3252
17020218,1.0815430,3248
17022118,1.0825195,3250
17029128,1.0805664,3245
17031031,1.0820312,3250
17032940,1.0815430,3249
17034842,1.0810547,3250
17036748,1.0791016,3252
17038651,1.0805664,3246
17040557,1.0776367,3248
17042458,1.0771484,3252
17044362,1.0786133,3249
17046265,1.0815430,3251
17048171,1.0839844,3251
17050071,1.0908203,3250
17057056,1.0883789,3254
17058959,1.0820312,3257
17060884,1.0756836,3252
17062769,1.0737305,3253
17064661,1.0742188,3253
17066554,1.0800781,3255
17068446,1.0839844,3254
17070331,1.0849609,3253
17072223,1.0869141,3258
17074114,1.0854492,3254
17076012,1.0874023,3256
17077912,1.0859375,3249
17084898,1.0791016,3252
17086801,1.0810547,3259
17088709,1.0849609,3250
17090609,1.0869141,3247
17092516,1.0864258,3251
17094421,1.0854492,3249
17096327,1.0849609,3249
17098227,1.0864258,3254
17100133,1.0844727,3244
17102036,1.0844727,3253
17103945,1.0815430,3248
17105845,1.0805664,3249
17112733,1.0815430,3254
17114637,1.0834961,3252
17116541,1.0834961,3254
17118441,1.0834961,3250
17120345,1.0830078,3254
17122249,1.0839844,3256
17124154,1.0810547,3247
17126054,1.0795898,3250
17127959,1.0800781,3252
17129863,1.0761719,3255
17131767,1.0776367,3253
17133667,1.0795898,3251
17140655,1.0771484,3248
17142558,1.0791016,3255
17144463,1.0791016,3260
17146363,1.0815430,3249
17148268,1.0830078,3254
17150172,1.0810547,3251
17152076,1.0800781,3252
17153977,1.0786133,3251
17155881,1.0781250,3254
17157807,1.0761719,3249
17159712,1.0761719,3255
17161613,1.0786133,3246
17168648,1.0834961,3251
17170552,1.0839844,3251
17172457,1.0844727,3255
17174357,1.0849609,3251
17176262,1.0830078,3250
17178166,1.0825195,3252
17180071,1.0815430,3251
17181972,1.0810547,3245
17183878,1.0810547,3252
17185781,1.0820312,3247
17187689,1.0830078,3251
17189590,1.0844727,3252
17196550,1.0869141,3253
17198454,1.0869141,3254
17200359,1.0859375,3248
17202260,1.0849609,3254
17204166,1.0844727,3248
17206070,1.0844727,3246
17207997,1.0859375,3258
17209898,1.0859375,3249
17211803,1.0849609,3255
17213706,1.0844727,3247
17215613,1.0849609,3253
17217514,1.0834961,3254
17224551,1.0810547,3247
17226455,1.0815430,3253
17228360,1.0805664,3245
17230260,1.0800781,3250
17232166,1.0810547,3253
17234069,1.0810547,3255
17235975,1.0810547,3255
17237876,1.0810547,3248
17239782,1.0791016,3248
17241686,1.0805664,3247
17243591,1.0776367,3251
17245491,1.0791016,3248
17252526,1.0786133,3252
17254430,1.0786133,3249
17256336,1.0781250,3251
17258237,1.0800781,3246
17259973,1.0786133,3247
17261879,1.0781250,3253
17263785,1.0791016,3250
17265687,1.0771484,3252
17267592,1.0781250,3250
17269497,1.0795898,3251
17271402,1.0800781,3255
17273304,1.0800781,3253
17280271,1.0825195,3248
17282177,1.0834961,3249
17284083,1.0830078,3255
17285986,1.0830078,3259
17287892,1.0830078,3250
17289797,1.0815430,3257
17291705,1.0815430,3257
17293608,1.0810547,3250
17295514,1.0820312,3258
17297435,1.0815430,3254
17299353,1.0815430,3254
17301268,1.0830078,3255
17308249,1.0869141,3251
17310189,1.0864258,3253
17312108,1.0854492,3252
17314023,1.0854492,3253
17315942,1.0854492,3255
17317862,1.0839844,3245
17319782,1.0839844,3250
17321696,1.0820312,3252
17323618,1.0815430,3251
17325537,1.0815430,3260
17327456,1.0825195,3252
17329371,1.0830078,3252
17336403,1.0834961,3257
17338321,1.0830078,3256
17340240,1.0820312,3253
17342157,1.0820312,3250
17344079,1.0810547,3254
17345997,1.0815430,3255
17347916,1.0810547,3250
17349831,1.0800781,3246
17351750,1.0795898,3252
17353668,1.0805664,3249
17355486,1.0810547,3248
17357341,1.0795898,3255
17364492,1.0815430,3254
17366351,1.0815430,3249
17368214,1.0795898,3251
17370069,1.0791016,3244
17371930,1.0810547,3250
17373788,1.0791016,3255
17375647,1.0800781,3257
17377504,1.0810547,3244
17379365,1.0820312,3257
17381229,1.0805664,3253
17383091,1.0791016,3250
17384949,1.0805664,3251
17392105,1.0815430,3247
17393962,1.0820312,3254
17395827,1.0820312,3248
17397685,1.0825195,3249
17399546,1.0825195,3250
17401402,1.0815430,3251
17403262,1.0810547,3247
17405120,1.0805664,3257
17408442,1.0820312,3246
17410243,1.0820312,3258
17412032,1.0810547,3249
17419086,1.0820312,3250
17420878,1.0834961,3253
17422668,1.0830078,3254
17424454,1.0825195,3245
17426240,1.0830078,3249
17428030,1.0825195,3249
17429817,1.0830078,3248
17431602,1.0815430,3255
17433388,1.0825195,3249
17435175,1.0800781,3258
17436963,1.0805664,3259
17438748,1.0810547,3247
17445847,1.0825195,3253
17447635,1.0820312,3252
17449426,1.0830078,3256
17451211,1.0844727,3252
17452997,1.0830078,3251
17454784,1.0830078,3251
17456595,1.0830078,3243
17458510,1.0820312,3254
17460433,1.0810547,3255
17462350,1.0810547,3251
17464269,1.0815430,3260
17466182,1.0800781,3256
17473224,1.0830078,3252
17475141,1.0825195,3246
17477060,1.0805664,3256
17478974,1.0815430,3254
17480893,1.0815430,3258
17482809,1.0820312,3250
17484732,1.0820312,3254
17486649,1.0830078,3254
17488566,1.0815430,3251
17490483,1.0815430,3252
17492403,1.0815430,3248
17494318,1.0810547,3250
17501473,1.0815430,3251
17503390,1.0800781,3251
17505310,1.0810547,3250
17507247,1.0800781,3256
17509167,1.0830078,3251
17511083,1.0791016,3250
17513003,1.0815430,3251
17514918,1.0805664,3249
17516838,1.0820312,3242
17518681,1.0810547,3244
17520524,1.0820312,3247
17522446,1.0825195,3254
17529489,1.0839844,3253
17531329,1.0820312,3245
17533174,1.0820312,3248
17535094,1.0800781,3249
17537014,1.0815430,3251
17538854,1.0800781,3251
17540695,1.0810547,3253
17542611,1.0834961,3250
17544531,1.0810547,3251
17546369,1.0815430,3262
17548209,1.0820312,3252
17550130,1.0810547,3248
17558996,1.0830078,3256
17587602,1.0825195,3255
17589600,1.0815430,3246
17591494,1.0825195,3252
17593394,1.0820312,3256
17595293,1.0805664,3251
17597192,1.0805664,3256
17599088,1.0805664,3248
17600989,1.0800781,3252
17602885,1.0805664,3251
17604784,1.0800781,3257
17606678,1.0810547,3253
17614325,1.0825195,3260
17616221,1.0830078,3256
17618121,1.0825195,3249
17620016,1.0825195,3249
17621917,1.0825195,3255
17623817,1.0825195,3250
17625723,1.0815430,3257
17627621,1.0830078,3252
17629525,1.0810547,3249
17631426,1.0805664,3251
17633353,1.0800781,3254
17635251,1.0815430,3253
17642574,1.0854492,3256
17644476,1.0839844,3244
17646380,1.0839844,3260
17648279,1.0834961,3250
17650183,1.0844727,3251
17652084,1.0839844,3255
17653989,1.0844727,3249
17655887,1.0830078,3259
17657792,1.0820312,3255
17659697,1.0820312,3252
17661604,1.0830078,3269
17663502,1.0820312,3255
17670740,1.0820312,3252
17672644,1.0820312,3256
17674551,1.0800781,3257
17676450,1.0800781,3255
17678353,1.0815430,3259
17680254,1.0810547,3251
17682157,1.0815430,3258
17684078,1.0825195,3254
17685980,1.0825195,3246
17687882,1.0810547,3255
17689785,1.0830078,3255
17691684,1.0830078,3255
17699096,1.0810547,3256
17700997,1.0815430,3251
17702900,1.0805664,3252
17704798,1.0805664,3251
17706701,1.0791016,3256
17708603,1.0810547,3254
17710506,1.0795898,3255
17712405,1.0810547,3253
17714309,1.0791016,3256
17716210,1.0795898,3255
17718113,1.0791016,3255
17720012,1.0791016,3259
17727259,1.0820312,3257
17729164,1.0820312,3258
17731071,1.0820312,3254
17732973,1.0825195,3256
17734876,1.0825195,3252
17736611,1.0834961,3256
17738514,1.0820312,3254
17740416,1.0830078,3258
17742319,1.0815430,3253
17744220,1.0815430,3254
17746124,1.0830078,3260
17748023,1.0825195,3257
17755300,1.0830078,3257
17757201,1.0844727,3251
17759104,1.0844727,3255
17761003,1.0839844,3257
17762906,1.0839844,3262
17764808,1.0820312,3259
17766715,1.0839844,3261
17768614,1.0815430,3254
17770517,1.0830078,3253
17772419,1.0810547,3255
17774322,1.0825195,3260
17776221,1.0810547,3256
17783418,1.0839844,3254
17785320,1.0830078,3257
17787247,1.0834961,3257
17789146,1.0815430,3257
17791050,1.0810547,3251
17792952,1.0825195,3253
17794855,1.0854492,3252
17796754,1.0830078,3254
17798657,1.0820312,3253
17800562,1.0830078,3249
17802466,1.0878906,3252
17804366,1.0834961,3251
17811688,1.0834961,3243
17813590,1.0820312,3256
17815497,1.0800781,3252
17817396,1.0771484,3249
17819299,1.0810547,3248
17821201,1.0815430,3251
17823105,1.0834961,3256
17825004,1.0795898,3256
17826908,1.0786133,3251
17828810,1.0805664,3258
17830715,1.0820312,3254
17839621,1.0830078,3253
17841526,1.0825195,3253
17843432,1.0815430,3254
17845331,1.0810547,3249
17847237,1.0810547,3246
17849141,1.0810547,3256
17851061,1.0820312,3253
17852990,1.0815430,3251
17854920,1.0805664,3250
17856849,1.0805664,3253
17858781,1.0810547,3253
17860708,1.0825195,3252
17867750,1.0815430,3255
17869681,1.0815430,3252
17871613,1.0820312,3249
17873542,1.0815430,3250
17875472,1.0805664,3253
17877402,1.0805664,3254
17879334,1.0810547,3249
17881260,1.0781250,3255
17883192,1.0795898,3253
17885122,1.0825195,3249
17886884,1.0815430,3250
17888810,1.0810547,3256
17895781,1.0805664,3257
17897710,1.0791016,3253
17899641,1.0825195,3253
17901567,1.0854492,3248
18024065,1.0805664,3257
18026752,1.0834961,3256
18028681,1.0834961,3252
18030607,1.0849609,3256
18032536,1.0830078,3248
18034464,1.0820312,3249
18036396,1.0820312,3250
18038324,1.0825195,3248
18045391,1.0839844,3253
18047320,1.0825195,3259
18049249,1.0830078,3255
18051174,1.0815430,3256
18053104,1.0815430,3252
18055033,1.0830078,3257
18056963,1.0805664,3256
18058912,1.0815430,3252
18060842,1.0800781,3252
18062771,1.0810547,3255
18064700,1.0805664,3249
18066626,1.0791016,3249
18073723,1.0820312,3249
18075652,1.0800781,3251
18077582,1.0795898,3249
18079508,1.0795898,3249
18081438,1.0800781,3251
18083365,1.0800781,3251
18085218,1.0810547,3249
18087068,1.0815430,3253
18088924,1.0815430,3249
18090777,1.0805664,3256
18092635,1.0795898,3254
18094489,1.0805664,3257
18101516,1.0805664,3250
18103373,1.0800781,3247
18109675,1.0830078,3252
18111566,1.0820312,3250
18113487,1.0830078,3250
18115380,1.0830078,3244
18117278,1.0849609,3252
18119170,1.0839844,3252
18121067,1.0830078,3247
18122961,1.0820312,3256
18124867,1.0834961,3250
18126765,1.0839844,3253
18133740,1.0839844,3245
18135639,1.0830078,3246
18137545,1.0844727,3248
18139443,1.0844727,3255
18141347,1.0839844,3254
18143247,1.0834961,3248
18145152,1.0825195,3247
18147050,1.0839844,3247
18148953,1.0825195,3256
18150853,1.0815430,3255
18152759,1.0795898,3253
18154656,1.0830078,3254
18161780,1.0815430,3255
18163680,1.0820312,3259
18165417,1.0815430,3250
18167313,1.0800781,3254
18169217,1.0800781,3252
18171116,1.0791016,3258
18173022,1.0800781,3253
18174919,1.0805664,3253
18176823,1.0805664,3250
18178723,1.0805664,3250
18180628,1.0791016,3248
18182525,1.0810547,3250
18189620,1.0805664,3254
18191520,1.0795898,3252
18193425,1.0791016,3246
18195322,1.0805664,3250
18197227,1.0800781,3254
18199127,1.0800781,3248
18201032,1.0795898,3249
18202929,1.0800781,3252
18204833,1.0800781,3246
18206733,1.0815430,3247
18208639,1.0795898,3254
18210558,1.0805664,3251
18217654,1.0825195,3256
18219554,1.0820312,3247
18221461,1.0830078,3251
18223358,1.0834961,3245
18225261,1.0825195,3250
18227160,1.0830078,3253
18229065,1.0830078,3244
18230962,1.0825195,3255
18232866,1.0825195,3244
18234766,1.0815430,3251
18236671,1.0805664,3251
18238568,1.0820312,3252
18245618,1.0825195,3258
18247517,1.0815430,3256
18249422,1.0820312,3250
18251321,1.0830078,3250
18253224,1.0830078,3251
18255124,1.0834961,3252
18257028,1.0839844,3245
18258925,1.0834961,3253
18260851,1.0834961,3254
18262750,1.0825195,3254
18264655,1.0810547,3254
18266552,1.0815430,3257
18273646,1.0805664,3246
18275546,1.0815430,3253
18277450,1.0830078,3253
18279347,1.0834961,3249
18281250,1.0825195,3251
18283150,1.0815430,3253
18285055,1.0825195,3254
18286952,1.0825195,3258
18288856,1.0834961,3255
18290756,1.0820312,3252
18292662,1.0810547,3252
18294559,1.0825195,3251
18301627,1.0800781,3250
18303527,1.0810547,3250
18305432,1.0805664,3251
18307329,1.0810547,3252
18309233,1.0810547,3249
18311133,1.0805664,3256
18312746,1.0820312,3249
18314566,1.0815430,3248
18316393,1.0820312,3254
18318217,1.0825195,3252
18320043,1.0830078,3247
18321862,1.0820312,3255
18328858,1.0810547,3249
18330680,1.0815430,3249
18332508,1.0805664,3251
18334327,1.0791016,3251
18336151,1.0800781,3249
18337973,1.0815430,3252
18339803,1.0805664,3250
18341621,1.0800781,3240
18343447,1.0825195,3247
18345268,1.0825195,3245
18347094,1.0830078,3250
18348913,1.0830078,3244
18355909,1.0791016,3249
18357731,1.0810547,3251
18359557,1.0805664,3245
18362850,1.0810547,3249
18364627,1.0810547,3255
18366399,1.0820312,3251
18368171,1.0810547,3249
18369944,1.0820312,3258
18371719,1.0825195,3254
18373492,1.0830078,3254
18375263,1.0825195,3255
18382255,1.0844727,3250
18384029,1.0839844,3251
18385801,1.0830078,3252
18387572,1.0800781,3253
18389342,1.0830078,3253
18391116,1.0830078,3261
18392889,1.0844727,3261
18394659,1.0815430,3251
18396430,1.0825195,3255
18398203,1.0820312,3256
18399978,1.0810547,3256
18401748,1.0805664,3252
18408687,1.0805664,3254
18410483,1.0805664,3251
18412387,1.0820312,3254
18414289,1.0810547,3253
18416193,1.0825195,3251
18418096,1.0810547,3257
18419999,1.0825195,3256
18421898,1.0810547,3251
18423801,1.0810547,3252
18425703,1.0810547,3257
18427607,1.0815430,3256
18429507,1.0825195,3254
18436582,1.0810547,3248
18438484,1.0825195,3257
18440388,1.0805664,3256
18442287,1.0815430,3255
18444191,1.0820312,3254
18446095,1.0810547,3250
18447999,1.0805664,3255
18449899,1.0810547,3249
18451802,1.0805664,3253
18453705,1.0795898,3255
18455609,1.0815430,3258
18457339,1.0805664,3248
18464388,1.0815430,3251
18466291,1.0820312,3256
18468197,1.0834961,3254
18470096,1.0825195,3249
18472001,1.0810547,3250
18473903,1.0825195,3252
18475807,1.0810547,3258
18477706,1.0815430,3258
18479609,1.0815430,3252
18481512,1.0815430,3255
18483416,1.0825195,3252
18485316,1.0815430,3255
18492415,1.0810547,3256
18494316,1.0820312,3257
18496222,1.0839844,3252
18498122,1.0825195,3253
18500026,1.0854492,3249
18501927,1.0825195,3252
18503832,1.0825195,3254
18505732,1.0825195,3250
18507658,1.0825195,3254
18509559,1.0825195,3254
18511463,1.0805664,3253
18513363,1.0820312,3247
18520435,1.0810547,3255
18522336,1.0800781,3253
18524241,1.0805664,3257
18526141,1.0815430,3257
18528045,1.0825195,3256
18529947,1.0830078,3251
18531851,1.0825195,3249
18533750,1.0815430,3256
18535654,1.0834961,3255
18537556,1.0825195,3250
18539461,1.0834961,3248
18541361,1.0834961,3254
18548462,1.0805664,3258
18550364,1.0805664,3256
18552268,1.0791016,3249
18554168,1.0791016,3253
18556072,1.0800781,3256
18557996,1.0795898,3259
18559901,1.0805664,3251
18561802,1.0810547,3252
18563705,1.0810547,3256
18565607,1.0825195,3254
18567511,1.0830078,3252
18569410,1.0825195,3252
18576487,1.0830078,3254
18578389,1.0820312,3251
18580295,1.0825195,3255
18582194,1.0810547,3257
18584099,1.0800781,3258
18586001,1.0800781,3251
18587906,1.0820312,3255
18589806,1.0800781,3259
18591709,1.0820312,3255
18593613,1.0825195,3251
18595518,1.0820312,3256
18597419,1.0825195,3255
18604517,1.0839844,3256
18606418,1.0830078,3253
18608322,1.0839844,3260
18610053,1.0830078,3255
18611958,1.0820312,3251
18613861,1.0815430,3256
18615766,1.0820312,3252
18617667,1.0815430,3251
18619572,1.0815430,3250
18621474,1.0815430,3250
18623378,1.0815430,3252
18625277,1.0830078,3260
18632410,1.0830078,3255
18634313,1.0825195,3253
18636216,1.0830078,3249
18638116,1.0830078,3258
18640019,1.0820312,3254
18641923,1.0810547,3261
18643827,1.0810547,3252
18645726,1.0791016,3255
18647627,1.0795898,3254
18649529,1.0800781,3258
18651434,1.0805664,3259
18653333,1.0805664,3262
18660455,1.0815430,3257
18662358,1.0825195,3255
18664261,1.0830078,3252
18666160,1.0820312,3261
18668065,1.0815430,3256
18669966,1.0825195,3258
18671870,1.0800781,3255
18673768,1.0805664,3253
18675673,1.0805664,3252
18677575,1.0791016,3249
18679478,1.0805664,3253
18681376,1.0805664,3260
18688437,1.0810547,3252
18690339,1.0820312,3245
18692245,1.0825195,3258
18694144,1.0825195,3256
18696047,1.0825195,3259
18697949,1.0820312,3253
18699854,1.0820312,3257
18701754,1.0820312,3262
18703658,1.0834961,3245
18705583,1.0820312,3254
18707489,1.0815430,3254
18709389,1.0795898,3252
18716514,1.0815430,3256
18718416,1.0810547,3254
18720319,1.0820312,3255
18722221,1.0830078,3250
18724123,1.0830078,3259
18726025,1.0834961,3256
18727929,1.0830078,3253
18729828,1.0844727,3259
18731731,1.0830078,3256
18733633,1.0830078,3253
18735536,1.0810547,3255
18737436,1.0820312,3251
18744620,1.0805664,3255
18746522,1.0810547,3254
18748425,1.0810547,3248
18750325,1.0800781,3259
18752229,1.0820312,3254
18754133,1.0815430,3262
18756035,1.0825195,3255
18759396,1.0805664,3253
18761299,1.0810547,3253
18763203,1.0805664,3249
18765103,1.0810547,3252
18772282,1.0810547,3253
18774184,1.0795898,3255
18776088,1.0810547,3250
18777987,1.0800781,3254
18779890,1.0810547,3254
18781792,1.0805664,3251
18783696,1.0810547,3250
18785596,1.0820312,3254
18787502,1.0825195,3253
18789405,1.0820312,3250
18791310,1.0805664,3249
18793210,1.0800781,3253
18800291,1.0805664,3254
18802193,1.0805664,3260
18804097,1.0805664,3253
18805997,1.0800781,3256
18807902,1.0815430,3255
18809827,1.0810547,3251
18811731,1.0820312,3249
18813633,1.0825195,3257
18815535,1.0839844,3250
18817438,1.0834961,3255
18819342,1.0844727,3253
18821242,1.0839844,3251
18828474,1.0839844,3247
18830376,1.0810547,3245
18832280,1.0820312,3256
18834181,1.0810547,3245
18836085,1.0820312,3253
18837990,1.0815430,3254
18839894,1.0805664,3255
18841795,1.0810547,3248
18843698,1.0820312,3246
18845603,1.0825195,3252
18847507,1.0834961,3246
18849406,1.0834961,3250
18856558,1.0830078,3248
18858461,1.0815430,3256
18860389,1.0805664,3251
18862288,1.0820312,3253
18864194,1.0805664,3253
18866097,1.0805664,3251
18868002,1.0800781,3252
18869901,1.0795898,3256
18871804,1.0815430,3256
18873707,1.0810547,3248
18875611,1.0810547,3250
18877512,1.0825195,3251
18884692,1.0820312,3251
18886597,1.0820312,3255
18888503,1.0830078,3248
18890403,1.0810547,3253
18892307,1.0805664,3250
18894209,1.0810547,3255
18896114,1.0800781,3253
18898014,1.0800781,3254
18899919,1.0795898,3255
18901822,1.0810547,3255
18903726,1.0815430,3255
18905625,1.0810547,3248
18912570,1.0825195,3253
18914471,1.0810547,3254
18916376,1.0815430,3256
18918277,1.0815430,3253
18920180,1.0825195,3253
18922082,1.0825195,3251
18923986,1.0830078,3254
18925886,1.0834961,3254
18927790,1.0815430,3256
18929691,1.0825195,3248
18931596,1.0815430,3255
18933496,1.0820312,3250
18940678,1.0810547,3258
18942580,1.0825195,3249
18944484,1.0810547,3251
18946384,1.0820312,3251
18948290,1.0825195,3249
18950192,1.0825195,3250
18952097,1.0830078,3248
18953998,1.0820312,3263
18955904,1.0820312,3256
18957831,1.0820312,3253
18959737,1.0825195,3255
18961637,1.0825195,3249
18968815,1.0815430,3253
18970717,1.0805664,3253
18972622,1.0810547,3248
18974523,1.0800781,3252
18976426,1.0815430,3249
18978329,1.0805664,3250
18980233,1.0815430,3258
18982133,1.0825195,3253
18984038,1.0810547,3256
18985939,1.0830078,3254
18987844,1.0830078,3253
18989743,1.0815430,3251
18996926,1.0820312,3250
18998831,1.0810547,3252
19000728,1.0810547,3256
19002612,1.0800781,3254
19004502,1.0810547,3245
19006389,1.0815430,3263
19008302,1.0805664,3253
19010186,1.0805664,3248
19012077,1.0810547,3256
19013964,1.0815430,3253
19015861,1.0810547,3257
19017760,1.0810547,3249
19024817,1.0839844,3250
19026719,1.0844727,3256
19028624,1.0834961,3250
19030523,1.0830078,3253
19032430,1.0834961,3249
19034332,1.0820312,3253
19036239,1.0805664,3248
19038138,1.0815430,3254
19040042,1.0805664,3252
19041944,1.0805664,3252
19043851,1.0800781,3246
19045750,1.0810547,3254
19052931,1.0830078,3252
19054833,1.0815430,3253
19056738,1.0830078,3256
19058637,1.0834961,3256
19060372,1.0834961,3258
19062275,1.0844727,3262
19064180,1.0854492,3251
19066080,1.0844727,3255
19067984,1.0839844,3253
19069886,1.0839844,3254
19071791,1.0839844,3261
19073691,1.0820312,3247
19080770,1.0805664,3254
19082672,1.0795898,3252
19084577,1.0795898,3252
19086477,1.0800781,3255
19088382,1.0800781,3247
19090284,1.0791016,3255
19092187,1.0810547,3260
19094087,1.0810547,3254
19095989,1.0815430,3254
19097891,1.0810547,3252
19099796,1.0815430,3239
19101695,1.0834961,3255
19108797,1.0815430,3249
19110599,1.0815430,3250
19112425,1.0791016,3252
19114248,1.0805664,3252
19116074,1.0815430,3253
19117900,1.0800781,3251
19119727,1.0786133,3255
